'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2024-04-21','c44ba941-1435-4ce8-961d-1adbbda37e52','true','false','true','8.5','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','SEMI_FINAL','ET42024'
'2024-04-21','67b8a245-da42-4e2b-9c21-d17481cfc4b9','true','false','true','4.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FOURTH_ROUND','ET42024'
'2024-04-21','ac6468b1-13d2-47b3-b3f3-0688ff42af15','true','false','true','4.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FOURTH_ROUND','ET42024'
'2024-04-21','16e09c60-b99a-4895-9968-86f67eaedebe','true','false','true','6.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','QUARTER_FINAL','ET42024'
'2024-04-21','f40875a6-06ed-4974-bc51-2786112f817b','true','false','true','2.5','da6970fa-09b1-47ef-93bc-793e6a4de085','THIRD_ROUND','ET42024'
'2024-04-21','60b32b53-c487-4f21-8210-a590e7bae390','true','false','true','4.0','1216c557-ca2c-4236-8914-1c9d5535898c','FOURTH_ROUND','ET42024'
'2024-04-21','62ca372d-d5b3-46c7-875a-ea6ec667d04b','true','false','true','4.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FOURTH_ROUND','ET42024'
'2024-04-21','4cb89163-fc1e-40d1-a653-3b103a990c9f','true','false','true','0.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','FIRST_ROUND','ET42024'
'2024-04-21','c4b9ea35-206a-4e0b-90d4-03860dfe32b0','true','false','true','4.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FOURTH_ROUND','ET42024'
'2024-04-21','6d67375a-8d35-4c1e-a06e-bde7f79c943c','true','false','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','ET42024'
'2024-04-21','3c2949ea-6b52-46fe-90d1-b437f3456bc9','true','false','true','6.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','QUARTER_FINAL','ET42024'
'2024-04-21','0427bf23-74e9-48eb-8737-12fa1697d3d7','true','false','true','30.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','WINNER','ET42024'
'2024-04-21','e2f35ccd-c250-4159-81fb-9affecdd43e1','true','false','true','4.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','FOURTH_ROUND','ET42024'
'2024-04-21','f73df744-ce57-46e3-85e8-a49e86d6287c','true','false','true','12.0','ce61191b-8551-47a0-ad42-4fd16d45d804','RUNNER_UP','ET42024'
'2024-04-21','87df2328-423b-4a19-acf7-fc29897f8860','true','false','true','0.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FIRST_ROUND','ET42024'
'2024-04-21','5f2c3c9a-d325-4013-992f-291f1baf0842','true','false','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','ET42024'
'2024-04-21','63f28b52-1b88-40dc-9600-66f06637b3ee','true','false','true','2.5','b7708cb5-7678-442a-bb95-f1edf64d3785','THIRD_ROUND','ET42024'
'2024-04-21','85c5f1b0-3b03-4bfe-b513-99e9efd182e7','true','false','true','0.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','ET42024'
'2024-04-21','bf483e5b-d5f3-4e25-84fb-11eead33c648','true','false','true','2.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','ET42024'
'2024-04-21','c2e40684-c6ef-4e41-b570-e9cb9404c475','true','false','true','0.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIRST_ROUND','ET42024'
'2024-04-21','327a1f42-507b-434d-8b2f-e7bcad8f35c0','true','false','true','4.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FOURTH_ROUND','ET42024'
'2024-04-21','d6b1eb4d-bdac-492f-b7c6-3760e13ea3e8','true','false','true','0.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','FIRST_ROUND','ET42024'
'2024-04-21','a94dbb68-2df9-4607-8f85-57d702c37d59','true','false','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','ET42024'
'2024-04-21','30f646ad-37de-4624-a32c-7af2c763762e','true','false','true','0.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FIRST_ROUND','ET42024'
'2024-04-21','0e61794c-ed39-4cac-8554-5f5901b8c465','true','false','true','2.5','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','THIRD_ROUND','ET42024'
'2024-04-21','6e173795-cc54-4834-9413-aba25c89c8b1','true','false','true','2.5','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','THIRD_ROUND','ET42024'
'2024-04-21','4359755c-4869-4550-9523-234da6fdf53b','true','false','true','2.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','THIRD_ROUND','ET42024'
'2024-04-21','ddf3ab2a-04fb-4039-9d60-3616a1458323','true','false','true','4.0','0662e578-aba8-4a05-9f43-716021432a00','FOURTH_ROUND','ET42024'
'2024-04-21','863c03cb-39db-4bf3-ad4d-8b7f2d08272e','true','false','true','6.0','3b121a3c-b313-4aba-ae46-08e851831a8c','QUARTER_FINAL','ET42024'
'2024-04-21','7bbccc75-078c-44a7-9ec5-0d3183ce511b','true','false','true','1.25','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','SECOND_ROUND','ET42024'
'2024-04-21','255697be-bb75-4f07-9523-9263d17af7a5','true','false','true','1.25','d18b8b58-b4c1-4c48-a340-27a5726fa981','SECOND_ROUND','ET42024'
'2024-04-21','22ec6eb2-8bd1-4664-97b9-9d76ef64111c','true','false','true','2.5','f676e925-400b-4c58-bb16-cb0d03944892','THIRD_ROUND','ET42024'
'2024-04-21','a1f51abe-c944-45f3-abc9-9523486a4ad4','true','false','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','ET42024'
'2024-04-21','575ae9ea-f9b3-4a19-8c32-f70d8319ad60','true','false','true','1.25','f211990e-7ca6-462b-838a-64082e768163','SECOND_ROUND','ET42024'
'2024-04-21','3f01ee7b-9d34-4767-98c2-dbb0cb803564','true','false','true','2.5','74f66a56-1064-4e10-9823-1703d362b4a7','THIRD_ROUND','ET42024'
'2024-04-21','ee2c47cc-76a0-43ea-a174-69a3dbfa5b37','true','false','true','1.25','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','SECOND_ROUND','ET42024'
'2024-04-21','812b85fe-e4a5-4034-963e-c8c4bed22c46','true','false','true','1.25','09a6ef6c-8332-4115-ae25-7f7f44a69f83','SECOND_ROUND','ET42024'
'2024-04-28','b351f409-2c2a-44f1-aadd-f449162ab058','true','false','true','30.0','2f62bc53-3ae4-4689-83e0-38e37760f54e','WINNER','ET52024'
'2024-04-28','debba78d-bb91-4456-bdc6-e0e5d5965d54','true','false','true','6.0','8b3bda32-6720-46fd-8594-57503f1fce13','QUARTER_FINAL','ET52024'
'2024-04-28','ffb702db-1746-419e-8a75-c3605a60c38b','true','false','true','0.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','ET52024'
'2024-04-28','5a19abc9-e3a3-4e32-a12f-656c2de03773','true','false','true','8.5','d9eb1740-4c24-45ea-b527-222d18b3646d','SEMI_FINAL','ET52024'
'2024-04-28','58395f4d-1155-45ab-806d-8a602a223866','true','false','true','4.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FOURTH_ROUND','ET52024'
'2024-04-28','705111f6-4a74-485c-8c7b-1d85ad0a8362','true','false','true','0.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FIRST_ROUND','ET52024'
'2024-04-28','7a0acfca-2a73-4004-b6d0-dafb3b3a8ad5','true','false','true','2.5','da6970fa-09b1-47ef-93bc-793e6a4de085','THIRD_ROUND','ET52024'
'2024-04-28','92d567fb-aa98-4368-8303-9602ee95b012','true','false','true','4.0','1216c557-ca2c-4236-8914-1c9d5535898c','FOURTH_ROUND','ET52024'
'2024-04-28','3b98a59a-43d8-4470-bc28-5a766f1236a8','true','false','true','0.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','FIRST_ROUND','ET52024'
'2024-04-28','421e8862-b82f-47dd-b550-b4c0b8e5ac93','true','false','true','6.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','QUARTER_FINAL','ET52024'
'2024-04-28','7244d95d-733e-426d-942f-9e0509dcabb8','true','false','true','4.0','d9295e12-1394-412c-925f-701595e658c5','FOURTH_ROUND','ET52024'
'2024-04-28','bdd6e911-03ca-45d0-b651-1244fbaf7688','true','false','true','4.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FOURTH_ROUND','ET52024'
'2024-04-28','8f546f82-9955-43c7-9c65-b8020b4f1135','true','false','true','8.5','ce61191b-8551-47a0-ad42-4fd16d45d804','SEMI_FINAL','ET52024'
'2024-04-28','0b937526-2bb8-4b6b-ad07-b50f709a9c39','true','false','true','0.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FIRST_ROUND','ET52024'
'2024-04-28','e0742f68-c861-4c06-883a-bb4cd06df19f','true','false','true','2.5','ee4d838b-4f17-49f8-a25d-0e8fa218f296','THIRD_ROUND','ET52024'
'2024-04-28','bde9818a-bb82-49a0-a659-7eb91ce9ad80','true','false','true','0.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','FIRST_ROUND','ET52024'
'2024-04-28','68cf9e9f-70e1-4686-b7e6-c35239b3e428','true','false','true','12.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','RUNNER_UP','ET52024'
'2024-04-28','135858f6-010a-4482-8189-b565bbb90b5e','true','false','true','6.0','b7708cb5-7678-442a-bb95-f1edf64d3785','QUARTER_FINAL','ET52024'
'2024-04-28','50a94cf3-b072-4b56-a219-910ef327020c','true','false','true','6.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','QUARTER_FINAL','ET52024'
'2024-04-28','d281c5b6-5266-4ac1-b6bf-6a708017223d','true','false','true','4.0','6d16722a-a4ad-4e72-90ad-354b0705239e','FOURTH_ROUND','ET52024'
'2024-04-28','c6b7b319-ff13-4a7f-9e11-80a3c77a4865','true','false','true','0.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIRST_ROUND','ET52024'
'2024-04-28','3abbb856-bd46-4c68-afed-734e9ea308b2','true','false','true','4.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FOURTH_ROUND','ET52024'
'2024-04-28','41daf945-8cbc-48ea-9215-c96c07e988d2','true','false','true','2.5','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','ET52024'
'2024-04-28','608addaa-1247-4fd2-93d9-4cd13f678ee9','true','false','true','0.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','FIRST_ROUND','ET52024'
'2024-04-28','3280811a-6bb0-4456-98d4-9b49ff782934','true','false','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','ET52024'
'2024-04-28','43b89491-0b0a-4632-b126-eb23167913a6','true','false','true','4.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FOURTH_ROUND','ET52024'
'2024-04-28','5a255592-8529-476b-b6e9-5a391992e445','true','false','true','2.5','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','THIRD_ROUND','ET52024'
'2024-04-28','b5e58bb4-90a0-4888-a9f8-de772d7f4abb','true','false','true','2.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','THIRD_ROUND','ET52024'
'2024-04-28','47389753-9871-466b-a1d0-8a7e2854e35c','true','false','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','ET52024'
'2024-04-28','74cda1a6-5864-46bc-afea-baaab528e139','true','false','true','1.25','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','SECOND_ROUND','ET52024'
'2024-04-28','14e2e2ff-fed2-4179-a4c5-8c098e568cc7','true','false','true','1.25','b9456680-a196-4771-85bd-01706beb5e87','SECOND_ROUND','ET52024'
'2024-04-28','edb7b7a5-ae42-4b9c-9b35-cd3bbf58f46f','true','false','true','1.25','0a34c3cf-6f79-4371-928e-f0b6103060d2','SECOND_ROUND','ET52024'
'2024-04-28','0b66fa8a-3f27-4d31-aac5-156b510e0537','true','false','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','ET52024'
'2024-04-28','13237e92-698f-4928-85c9-5675fb9c5d81','true','false','true','2.5','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','ET52024'
'2024-04-28','54be7703-7914-462e-95e4-9fdab9dba43e','true','false','true','2.5','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','THIRD_ROUND','ET52024'
'2024-04-28','d90d03fb-ffab-4f2d-9e1c-ad647ec8551c','true','false','true','2.5','3694a6d8-14d9-4b9a-9a85-eb2146da33b7','THIRD_ROUND','ET52024'
'2024-04-28','12ed741d-ddfb-4272-a463-6f9e0cafa487','true','false','true','2.5','ec41006a-f3ab-4258-995e-9998156309fb','THIRD_ROUND','ET52024'
'2024-05-06','802d29ff-b675-4409-a2d1-a87221e942e4','false','true','true','0.0','8b3bda32-6720-46fd-8594-57503f1fce13','FIRST_ROUND','PC92024'
'2024-05-06','f8fda56b-1d67-49a1-9768-0d08c9b5b204','false','true','true','3.5','d9eb1740-4c24-45ea-b527-222d18b3646d','QUARTER_FINAL','PC92024'
'2024-05-06','f52f6a69-a1ea-497c-8465-5a09164eff1a','false','true','true','1.5','9f20df92-56d0-426a-a4ad-ab256a26c554','THIRD_ROUND','PC92024'
'2024-05-06','140162c2-375f-4c27-9643-5dc10c7da7f5','false','true','true','1.5','da4a459a-0aaa-48a1-b5a4-491725ba259b','THIRD_ROUND','PC92024'
'2024-05-06','b2e7beb8-8202-4faa-99ef-2294c9a25095','false','true','true','3.5','da6970fa-09b1-47ef-93bc-793e6a4de085','QUARTER_FINAL','PC92024'
'2024-05-06','eaf5598d-134c-4df3-916c-657ccc432d3e','false','true','true','2.5','1216c557-ca2c-4236-8914-1c9d5535898c','FOURTH_ROUND','PC92024'
'2024-05-06','dc152bdd-6f49-4162-9c73-f4d5d0b2e02b','false','true','true','0.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','FIRST_ROUND','PC92024'
'2024-05-06','61667e94-c0d7-4c7c-af37-b5b54311c764','false','true','true','0.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FIRST_ROUND','PC92024'
'2024-05-06','860c7852-b44b-4ab6-aff8-d8e6ba3c3e87','false','true','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','PC92024'
'2024-05-06','4e109778-e57f-4734-ba41-a43b067d975b','false','true','true','0.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FIRST_ROUND','PC92024'
'2024-05-06','07eecd32-fb59-4075-adbf-d2e00a700bdb','false','true','true','1.5','bc7bae8f-02cb-4337-b6d1-c24864b98691','THIRD_ROUND','PC92024'
'2024-05-06','6e24b084-8e21-48c3-b578-542f9e4f1afb','false','true','true','15.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','WINNER','PC92024'
'2024-05-06','1d3560e9-e66a-4774-b2e6-3c85ca16ef87','false','true','true','0.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FIRST_ROUND','PC92024'
'2024-05-06','3b6e21b4-0f1f-458d-9df2-12b6c2258b60','false','true','true','0.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FIRST_ROUND','PC92024'
'2024-05-06','d6982668-0268-496c-b283-874279c5522b','false','true','true','1.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC92024'
'2024-05-06','6449a957-26da-4f12-9cd2-9933524c1123','false','true','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PC92024'
'2024-05-06','38ad28c3-3ef9-4d47-a096-e9a3f6d1d0bf','false','true','true','2.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FOURTH_ROUND','PC92024'
'2024-05-06','2630668e-6d47-459a-b281-c65040b34bef','false','true','true','1.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','PC92024'
'2024-05-06','1839ce2c-98ce-4cd8-bef8-db67ada77110','false','true','true','0.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIRST_ROUND','PC92024'
'2024-05-06','4ab3dba1-5811-4d85-8aac-481ad0a605f3','false','true','true','5.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SEMI_FINAL','PC92024'
'2024-05-06','4cf65a3d-9152-4a78-8d89-752d1d6e17f1','false','true','true','2.5','f754e87f-21fc-4f22-8791-5dac8bb0a02c','FOURTH_ROUND','PC92024'
'2024-05-06','4fbcdd7d-23a9-4481-aa4e-2d1d6bdb74d6','false','true','true','10.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','RUNNER_UP','PC92024'
'2024-05-06','1528df9c-460c-4550-8121-694cae2d6b18','false','true','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','PC92024'
'2024-05-06','20f19578-6dde-47d8-b410-33f6550f5743','false','true','true','5.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','SEMI_FINAL','PC92024'
'2024-05-06','4edcad1e-613e-464c-bd96-4f01de838a3c','false','true','true','3.5','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','QUARTER_FINAL','PC92024'
'2024-05-06','1c026beb-71ec-4795-a3d4-5d0cdf4dbc19','false','true','true','1.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SECOND_ROUND','PC92024'
'2024-05-06','b47b8452-649a-4ded-ad1d-7f2cea288961','false','true','true','1.0','05282938-3051-4b10-a2f1-8d3fc515990c','SECOND_ROUND','PC92024'
'2024-05-06','8ccc8db2-d7f4-4eda-898a-d7dcd4649187','false','true','true','1.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','THIRD_ROUND','PC92024'
'2024-05-06','b65767cf-9d9a-4bcf-9ea0-2c55cc03a6ae','false','true','true','2.5','0662e578-aba8-4a05-9f43-716021432a00','FOURTH_ROUND','PC92024'
'2024-05-06','59dcb769-38fa-4b14-aece-651ccbe5c964','false','true','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','PC92024'
'2024-05-06','24739dfc-41da-49db-95e3-b85cc84fa287','false','true','true','1.5','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','THIRD_ROUND','PC92024'
'2024-05-06','6db696de-ec82-4f7e-abb4-50b3cce9c830','false','true','true','1.0','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PC92024'
'2024-05-06','5f8ce563-bb38-4256-b4ce-3957cdbaf6c9','false','true','true','3.5','d18b8b58-b4c1-4c48-a340-27a5726fa981','QUARTER_FINAL','PC92024'
'2024-05-06','7c566574-f6dd-4730-8cc7-d1cfc91886db','false','true','true','2.5','da187f74-ef46-4a16-b4c5-cfd171469fa0','FOURTH_ROUND','PC92024'
'2024-05-06','6ab356c5-ffc1-435f-8c07-5571db905fe9','false','true','true','1.0','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC92024'
'2024-05-06','bec68274-5850-4d83-a96c-58c13e0c1751','false','true','true','0.0','b9456680-a196-4771-85bd-01706beb5e87','FIRST_ROUND','PC92024'
'2024-05-06','be7da3d5-faa9-4408-a3c1-3dbf68af9bdc','false','true','true','1.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','SECOND_ROUND','PC92024'
'2024-05-06','baa6b34e-dda3-4049-b7b2-9d592db98cc7','false','true','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','PC92024'
'2024-05-06','8c8083b1-2a9e-4553-9996-3fa5b2c9433a','false','true','true','1.5','c03738e7-d5d9-4624-a7ec-ab0a268107e0','THIRD_ROUND','PC92024'
'2024-05-06','e609b0c0-396a-4670-83a6-fe9563e49d99','false','true','true','1.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC92024'
'2024-05-06','d2cb3d58-c37d-436a-9b39-3361992cdf78','false','true','true','1.0','f211990e-7ca6-462b-838a-64082e768163','SECOND_ROUND','PC92024'
'2024-05-06','f83a3a66-aa57-462a-b139-68adf960eccb','false','true','true','2.5','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','FOURTH_ROUND','PC92024'
'2024-05-06','cde854f4-9314-48c3-b572-02db2cc910b3','false','true','true','1.5','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','THIRD_ROUND','PC92024'
'2024-05-06','3a032da1-2189-46ed-9d48-b315900a6e52','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC92024'
'2024-05-06','d72d542f-2c86-46d0-82d1-d5c569dea2ca','false','true','true','0.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FIRST_ROUND','PC92024'
'2024-05-06','2b015bb1-bf47-4b8b-a948-d35ed4abbfc3','false','true','true','1.5','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','THIRD_ROUND','PC92024'
'2024-05-06','4d107bfd-9080-41fb-b11c-2922ba7831fd','false','true','true','0.0','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','FIRST_ROUND','PC92024'
'2024-05-06','2a7523cf-c9f7-4b53-8de6-fc871c7c7cd8','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC92024'
'2024-05-06','ecc7866c-83c5-4a55-a0bf-04961ef5d1b8','false','true','true','1.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','SECOND_ROUND','PC92024'
'2024-05-06','abd527f3-f55f-46c8-9510-32f111ea2a10','false','true','true','1.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','SECOND_ROUND','PC92024'
'2024-05-06','a743c57b-0c08-4b4f-9095-43fcea5177cd','false','true','true','1.5','09a6ef6c-8332-4115-ae25-7f7f44a69f83','THIRD_ROUND','PC92024'
'2024-05-06','3368ef47-58fa-4130-a526-5070628406ff','false','true','true','0.0','4bf75226-6c85-4453-85dd-b9ad081664a0','FIRST_ROUND','PC92024'
'2024-05-06','e743e12b-ff99-4181-98f0-fdbd35db8a14','false','true','true','1.0','489ce012-379b-4cca-867d-a46d597f3274','SECOND_ROUND','PC92024'
'2024-05-06','02520d90-8c03-465f-a9ff-e4acf25cfbe0','false','true','true','1.0','580c9036-a810-42f0-9471-aba9decd7608','SECOND_ROUND','PC92024'
'2024-05-06','6ad0ad05-b935-4204-91d9-fd38b08b3cbf','false','true','true','1.5','7b755571-f0db-4a44-832e-5ba12068eb20','THIRD_ROUND','PC92024'
'2024-05-06','b7d27cee-8375-433d-8c2c-851b125d7a68','false','true','true','1.5','a3711d1a-c2a8-43d2-878b-4f29b2fe99d2','THIRD_ROUND','PC92024'
'2024-05-06','bfde9ac0-cc46-4cad-aa02-49ef0f985edd','false','true','true','1.0','7b6fb8c1-5877-4a61-98d7-d797fcfbf26a','SECOND_ROUND','PC92024'
'2024-05-06','66a27d6a-5c3b-4264-957b-a41090a24e4a','false','true','true','0.0','3694a6d8-14d9-4b9a-9a85-eb2146da33b7','FIRST_ROUND','PC92024'
'2024-05-06','edce8ff3-747b-4e3c-b397-83d327883a39','false','true','true','1.0','f9318d8f-a066-425d-9075-0f3cadf079bd','SECOND_ROUND','PC92024'
'2024-05-06','5c59cc49-dc56-4f7c-a1d0-3e59b8e575d8','false','true','true','1.0','a9fbe576-9af2-4b5f-b289-7c56cf7df6f4','SECOND_ROUND','PC92024'
'2024-05-06','ee2150b4-c5e3-4ca5-80d1-aeae018613fe','false','true','true','1.0','8956e37a-3c3b-49d6-9519-2a88e52aa57c','SECOND_ROUND','PC92024'
'2024-05-06','e17090da-815f-4af9-9048-87d83aaad56a','false','true','true','0.0','077bb4be-f20c-4057-9351-219aeb942211','FIRST_ROUND','PC92024'
'2024-05-06','089362ba-5188-4dfb-a22a-d97e14a159f0','false','true','true','1.0','e2107d85-6596-424f-98a6-376ee217eb3c','SECOND_ROUND','PC92024'
'2024-05-06','58d01683-f0b8-4f0b-a7c5-7355ea536db5','false','true','true','0.0','f9877e0a-f5ae-4a44-8b94-118549bf1e71','FIRST_ROUND','PC92024'
'2024-05-06','1f9cad77-44aa-477b-b8af-2a01aa21a340','false','true','true','1.0','93463988-380a-4c45-a2fe-6585a09b3dbd','SECOND_ROUND','PC92024'
'2024-05-06','ccd59eb8-3f1e-46e3-86b7-e63a6df66809','false','true','true','1.0','c0bb1de8-be5a-4901-9f2a-70859bd7b0c9','SECOND_ROUND','PC92024'
'2024-05-06','cf0abd5f-a17d-46e8-8f12-9cacd4fa2f15','false','true','true','0.0','7f55fe41-502f-4f6a-8d16-4ea4601a4268','FIRST_ROUND','PC92024'
'2024-05-06','87704e85-e3a8-4d9a-abf7-dde34004d942','false','true','true','0.0','0db6e1a3-848d-4c90-bcd4-155e12be7582','FIRST_ROUND','PC92024'
'2024-05-06','48431119-b0c2-40b9-a7b6-6eb3d71ae4ad','false','true','true','0.0','ec41006a-f3ab-4258-995e-9998156309fb','FIRST_ROUND','PC92024'
'2024-05-06','e9f38af6-b9a5-4a5f-8420-0728f263511c','false','true','true','0.0','39938860-c72a-4591-af0e-27ad6470b3b0','FIRST_ROUND','PC92024'
'2024-05-06','928182f7-b799-4de7-99ca-60ec57ea1f98','false','true','true','0.0','3144b1b3-80bd-4205-9518-63db48430c3d','FIRST_ROUND','PC92024'
'2024-05-06','a8bd5b67-e995-46b7-bd1c-730c114d92cf','false','true','true','0.0','96d28519-e95b-4cd3-9d6d-b8aba4ddea25','FIRST_ROUND','PC92024'
'2024-05-06','5a5c7586-84ac-468b-938d-f471b54fb82c','false','true','true','2.5','ee704fad-bf02-4f5f-bd26-3dbddadb3a65','FOURTH_ROUND','PC92024'
'2024-05-06','0216db1e-2b95-441c-a621-85b995eebbde','false','true','true','1.5','0f4c7a18-e84f-4df9-9011-7a32d0a6a2dc','THIRD_ROUND','PC92024'
'2024-05-06','e29a2dd2-ae17-4cea-ae29-e100ef7e8fbd','false','true','true','1.0','dd8196f0-a2c7-4867-80e3-6afc2ee884ef','SECOND_ROUND','PC92024'
'2024-05-06','58c40a54-0780-4979-aa90-41ad2053f04c','false','true','true','0.0','8a414d57-3e16-4ca4-b380-44848efea409','FIRST_ROUND','PC92024'
'2024-05-06','49ab5dd6-414f-4c38-b261-3ef5779ad984','false','true','true','1.0','4de2e7c6-8496-406a-afcb-6736aa57431b','SECOND_ROUND','PC92024'
'2024-05-06','568488e4-308a-44c3-8e5e-c46ed0752ba5','false','true','true','1.0','45eaa6f2-618e-485a-8559-b219e4928b6e','SECOND_ROUND','PC92024'
'2024-05-06','05c80c3a-127a-4b6a-832f-b326a080f7ab','false','true','true','0.0','83b99b19-93f7-453e-b72d-74cfed29e32f','FIRST_ROUND','PC92024'
'2024-05-06','88076f02-7c7f-48dd-b83d-8be9cbb2ce1b','false','true','true','1.0','bc50e13a-9bb6-41bb-b080-c3e7385fb089','SECOND_ROUND','PC92024'
'2024-05-06','cedb0389-99ef-4079-9ad9-824489feb57a','false','true','true','2.5','818f2f0e-4ee0-409b-88ae-1d494dc8b386','FOURTH_ROUND','PC92024'
'2024-05-06','791f8501-0ed8-4a8a-b543-66fe0b72ec59','false','true','true','0.0','8e438c1b-a56b-4f7d-a422-561fbb184ee8','FIRST_ROUND','PC92024'
'2024-05-06','1c1aadaf-2abd-4958-8d03-978a22a107bc','false','true','true','0.0','8cdeb9d2-7189-4471-bb30-ae83e776338a','FIRST_ROUND','PC92024'
